video_id,label,frames_dir,num_frames_extracted
Youtube-real_00085,0,deepfake_detector/data/frames\val\real\Youtube-real_00085,60
Celeb-synthesis_id16_id6_0011,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id6_0011,55
Youtube-real_00106,0,deepfake_detector/data/frames\val\real\Youtube-real_00106,60
Youtube-real_00083,0,deepfake_detector/data/frames\val\real\Youtube-real_00083,60
Youtube-real_00077,0,deepfake_detector/data/frames\val\real\Youtube-real_00077,60
Celeb-synthesis_id9_id2_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id2_0000,60
Youtube-real_00008,0,deepfake_detector/data/frames\val\real\Youtube-real_00008,60
Celeb-synthesis_id10_id11_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id11_0007,60
Celeb-synthesis_id0_id17_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id17_0001,60
Youtube-real_00002,0,deepfake_detector/data/frames\val\real\Youtube-real_00002,60
Celeb-synthesis_id9_id16_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id16_0002,60
Youtube-real_00233,0,deepfake_detector/data/frames\val\real\Youtube-real_00233,60
Celeb-synthesis_id2_id17_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id17_0002,60
Celeb-synthesis_id3_id0_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id0_0006,60
Youtube-real_00029,0,deepfake_detector/data/frames\val\real\Youtube-real_00029,60
Celeb-synthesis_id17_id16_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id16_0005,60
Celeb-synthesis_id8_id0_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id0_0003,60
Youtube-real_00155,0,deepfake_detector/data/frames\val\real\Youtube-real_00155,60
Youtube-real_00135,0,deepfake_detector/data/frames\val\real\Youtube-real_00135,60
Celeb-real_id1_0009,0,deepfake_detector/data/frames\val\real\Celeb-real_id1_0009,60
Celeb-synthesis_id10_id7_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id7_0007,60
Youtube-real_00093,0,deepfake_detector/data/frames\val\real\Youtube-real_00093,60
Youtube-real_00054,0,deepfake_detector/data/frames\val\real\Youtube-real_00054,60
Celeb-synthesis_id6_id9_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id9_0000,60
Celeb-synthesis_id10_id11_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id11_0006,22
Youtube-real_00181,0,deepfake_detector/data/frames\val\real\Youtube-real_00181,60
Celeb-synthesis_id12_id10_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id12_id10_0006,60
Celeb-synthesis_id17_id3_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id3_0004,60
Celeb-real_id1_0002,0,deepfake_detector/data/frames\val\real\Celeb-real_id1_0002,60
Youtube-real_00161,0,deepfake_detector/data/frames\val\real\Youtube-real_00161,60
Youtube-real_00033,0,deepfake_detector/data/frames\val\real\Youtube-real_00033,60
